last_price,total_area,bedrooms,ceiling_height,floors_total,living_area,floor,bike_parking,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
91800,38.1,1,2.7,13,16.6,2,0,0,0,8.8,0,32263,12010
77000,37.5,1,2.7,13,18,8,0,0,0,7,1,51678,14945
88000,54,3,2.5,5,37,5,0,0,0,7,1,35408,10469
176000,100.6,3,2.7,16,57.6,1,0,0,0,13.6,0,13308,15899
89800,57.1,2,3,12,32.6,1,0,0,0,10.3,0,29820,11503
159000,57.6,2,3,16,28.9,4,0,0,0,13.3,2,50963,14975
260000,92,3,2.75,23,58,4,0,0,0,15,0,35555,15561
123800,69,3,2.5,16,42,15,0,0,0,9,2,48199,15378
3100000,310,5,5.3,3,190,3,0,0,0,63,2,24899,4785
156000,80,2,2.6,10,34,10,0,0,0,11,2,13492,16084
149400,70,2,2.65,17,40,6,0,0,0,10.7,0,33960,15059
219800,69,2,2.8,22,29.5,7,0,0,0,17.5,5,44151,13731
198000,87,3,2.6,16,51,5,0,0,0,15.5,2,44132,10914
83000,44.2,2,2.6,9,27.6,5,0,0,0,6.7,0,29439,12990
80000,43,2,2.5,5,27.9,5,0,0,0,5.6,0,10626,12070
300000,102.18,3,3,19,52.6,17,0,0,0,10,2,18907,4500
76000,38,1,2.5,16,18,2,0,0,0,8,2,12416,11638
126000,62.2,3,2.5,9,41.6,5,0,0,0,8.4,1,11858,14450
126000,51.8,2,2.76,19,29.5,2,0,0,0,10.2,0,18625,17628
280000,101,4,3.3,2,73.1,2,0,0,0,11,1,24289,2488
72000,41,2,2.55,16,24.5,5,0,0,0,6,5,29193,6565
91600,50,2,2.5,9,30,4,0,0,0,7,1,14900,13696
79000,38.7,1,2.65,12,20.1,8,0,0,0,10.3,0,34298,14600
83000,45,2,2.65,5,29,4,0,0,0,6,1,11127,9961
95000,51.3,2,2.6,12,29.2,2,0,0,0,10,0,14539,13335
151600,60,2,2.8,15,34,8,0,0,0,12,1,51218,15573
214000,75.3,2,3.39,5,35.1,1,0,0,0,8.2,0,25047,5465
119000,55.8,3,2.5,5,39,1,0,0,0,7,0,44934,12273
247200,81.4,3,3.4,4,31.8,2,0,0,0,9.8,0,21724,3512
92000,36,1,2.8,18,17.3,1,0,0,0,8.6,0,45596,14296
112000,54.6,2,2.54,10,29.2,2,0,0,0,8.1,2,34018,14320
120000,60.1,2,2.55,10,34.3,8,0,0,0,9.1,2,42702,15205
87800,42.7,2,2.7,4,23.2,4,0,0,0,6,0,22776,2443
112000,42,2,2.5,6,24,3,0,0,0,10,0,31327,3144
107000,57,3,2.55,9,36,3,0,0,0,6,2,32428,11564
180000,101,4,3,7,68.6,7,0,0,0,10,0,20317,15277
56000,31.4,1,2.5,5,18,5,0,0,0,7,0,21604,14334
86000,38,1,2.78,22,16,19,0,0,0,10,0,15483,13498
72000,52,3,2.65,15,34,4,0,0,0,6.2,2,32930,11095
76000,35,1,2.55,17,17,10,0,0,0,9,1,34109,13977
119800,62.3,3,3.2,5,41,1,0,0,0,7.5,0,13790,8928
199800,78.8,2,3.4,5,39.2,4,0,0,0,12.8,0,32838,4367
68000,32,1,2.7,16,15,1,0,0,0,6,0,14809,13606
162000,63,2,2.7,15,36,11,0,0,0,12,0,32813,13871
2360000,290.6,6,3.82,6,188.7,3,0,0,0,22,1,25309,6224
86000,37,1,2.6,14,21,8,0,0,0,8,0,15184,13725
259000,103.2,3,2.8,25,47,18,0,0,0,30.2,1,40584,12398
239800,82.8,3,2.75,24,25.6,9,0,0,0,28.5,1,33977,15076
162600,81,3,2.8,22,45.6,3,0,0,0,13.8,2,52212,16802
126000,71,3,2.5,9,48,4,0,0,0,8.3,0,47981,16106
220000,112,4,2.75,25,60,25,0,0,0,16,5,17673,14296
71000,45,2,2.55,9,26,6,0,0,0,7,2,29621,12482
75000,35.3,1,2.5,12,20,1,0,0,0,10,0,13037,9869
67800,23,1,2.54,6,10,1,0,0,0,7,0,39763,7035
500000,201,5,3.5,6,131,4,0,0,0,35,0,26752,5458
77000,45.9,2,2.5,9,29.5,3,0,0,0,8,2,47677,16136
191400,93,3,2.75,10,50,10,0,0,0,13,0,30742,4281
229280,65.4,1,2.75,20,21.59,17,0,0,0,23.53,0,39106,10330
125000,78.3,3,3.25,5,52.7,5,0,0,0,9.4,1,21828,10418
175000,95,4,3.23,5,69.1,2,0,0,0,16.6,0,22430,3695
127800,60,3,2.57,9,48,8,0,0,0,7,0,36627,11088
120000,60.9,2,2.88,4,40.4,1,0,0,0,7.8,0,15992,6583
137200,40,1,3,6,19,1,0,0,0,10.3,0,24980,3555
85000,45,2,2.55,9,28,2,0,0,0,7,2,32506,11652
86000,35,1,2.7,14,17.5,6,0,0,0,8,1,49963,15684
396000,139.8,4,3.4,3,93.5,3,0,0,0,18.8,0,24011,4579
89000,44.4,2,2.5,9,27.4,1,0,0,0,6.7,0,12675,15267
134000,84.6,3,3.4,4,58.7,2,0,0,0,10,0,26487,5334
686300,145,4,3.05,5,101,2,0,0,0,8,0,31773,3883
283488,87.4,2,3.1,13,47.5,13,0,0,0,15.9,2,37434,8460
117600,66,3,2.65,9,42.4,7,0,0,0,10,0,48900,16738
142000,63,2,2.55,16,36,12,0,0,0,10,1,36388,13302
145700,59.6,2,2.95,7,36,2,0,0,0,11.05,1,54535,19028
81500,36.5,1,2.55,10,17.2,1,0,0,0,9.8,2,12896,12430
106000,53,2,2.65,12,31.5,6,0,0,0,7.6,0,10128,12247
82000,44,2,2.5,9,27,1,0,0,0,6.3,2,45191,18762
140360,66,3,2.7,16,38.91,13,0,0,0,9.91,5,43121,8976
1040000,131.1,3,3,12,57.9,5,0,0,0,41.9,0,33052,6555
601000,150.34,4,3,8,75.83,2,0,0,0,22.3,2,33052,6555
71000,47,2,2.52,5,32,2,0,0,0,7,1,36188,9868
76000,33,1,2.7,16,15.5,13,0,0,0,7.5,0,33624,13492
184000,90,4,3.3,6,60,3,0,0,0,12,0,20045,2321
600000,213,7,3.4,5,151.4,5,0,0,0,30.8,0,21146,1225
90000,44.9,2,2.5,9,27.8,9,0,0,0,7,0,17444,15832
105000,36,1,2.52,10,15.4,7,0,0,0,11.5,2,29791,12652
76000,35.2,1,2.5,12,21.2,3,0,0,0,6.6,0,24102,11672
116000,72.1,3,2.82,3,43.6,3,0,0,0,11,0,22421,3360
100000,42.7,1,2.7,14,18.6,5,0,0,0,11.7,1,11270,12720
400000,130,4,2.5,5,64,2,0,0,0,32,0,38174,8127
170000,70,2,2.7,14,38,10,0,0,0,14,2,12378,14969
94000,43,1,2.55,10,18.3,6,0,0,0,10,2,36652,15131
74800,34.09,1,2.65,18,15.9,14,0,0,0,10.59,2,17755,16576
60000,41,2,2.5,9,22.3,1,0,0,0,5.5,0,41422,15531
110000,42,1,2.75,25,20.9,13,0,0,0,10.5,2,33564,14616
170000,78.2,3,2.7,16,46.2,1,0,0,0,15,0,10061,13437
116000,54.7,2,2.55,6,30.9,5,0,0,0,8.3,2,16058,6513
81800,44.6,1,2.8,12,15.5,9,0,0,0,19.7,2,20381,19383
193600,72,2,2.85,9,35.6,5,0,0,0,15.9,0,21635,6027
212000,91.8,3,2.8,18,55.1,9,0,0,0,12,5,34991,11920
326000,108,3,2.8,24,65,12,0,0,0,12,2,40584,12398
95000,54.1,3,2.5,5,36.6,4,0,0,0,7.1,1,46215,18939
61000,30.8,1,2.5,7,17.2,1,0,0,0,5.8,0,42180,14684
146000,76,3,2.6,12,45.3,8,0,0,0,10,1,47877,15971
200000,96,5,3,4,55,4,0,0,0,9.9,0,24337,4589
240000,70,2,3,4,47,2,0,0,0,10.3,0,22318,621
96000,62.8,2,2.84,18,29.6,3,0,0,0,12.5,0,16776,15572
152000,72,3,3.2,4,46,3,0,0,0,9,1,38725,10428
570421.84,163.33,4,3,19,68.8,19,0,0,0,11.8,0,18995,4588
58000,32.4,1,2.55,9,17.8,9,0,0,0,6.2,0,15871,14807
130000,67.9,3,2.7,17,41.6,2,0,0,0,10.6,0,35451,15753
96000,44.7,2,2.5,9,27.8,5,0,0,0,6.7,0,44407,14479
162000,73.6,2,3.3,5,44.8,2,0,0,0,8.1,0,28908,7610
140000,65,3,2.6,14,41.7,8,0,0,0,8,1,33446,11459
159900,44,2,2.8,6,39,6,0,0,0,5,0,26755,5252
146000,62,3,3,4,38,4,0,0,0,10,0,22574,3493
78000,45,2,2.5,5,30,3,0,0,0,6,1,40951,11133
150000,84.1,3,2.9,3,55,3,0,0,0,9.6,0,19936,6049
98000,46.8,2,2.54,9,27.2,6,0,0,0,9.6,2,14234,14107
90000,43,1,2.6,7,20.8,7,0,0,0,10.3,1,13461,11490
92000,48,2,2.5,9,28.6,8,0,0,0,7.1,0,27960,12483
199000,95.8,3,2.5,15,65,4,0,0,0,22,0,36347,13261
104000,49.3,2,2.5,9,31,1,0,0,0,7,0,39217,10037
120000,50.6,2,2.7,17,26.9,10,0,0,0,10.3,2,47893,16018
54000,30.4,1,2.5,4,17.1,4,0,0,0,5.6,1,17810,16813
116000,65,3,2.5,9,37.6,3,0,0,0,10.1,0,16007,10400
66400,35,1,2.5,9,18,8,0,0,0,8.4,1,22903,17274
720038,142.3,3,3,11,79.3,6,0,0,0,13.3,0,28282,6941
114000,50,2,2.5,9,31.3,5,0,0,0,7.9,0,47632,15812
130000,60,3,2.55,12,36.9,1,0,0,0,7.9,2,27255,8356
136000,64.7,3,2.5,14,37,14,0,0,0,7.7,4,40088,11782
154000,61.9,3,3.48,6,35.7,3,0,0,0,9.4,0,27426,6128
93000,61.1,3,2.6,9,43,2,0,0,0,6.3,2,36888,10782
152000,77.3,3,3,6,47.4,4,0,0,0,14.8,0,22058,2348
234000,182,6,3.5,5,127,4,0,0,0,23,0,20765,1727
65800,46,2,2.5,5,29,2,0,0,0,6,0,35515,10574
68000,45.7,2,2.7,5,29.1,2,0,0,0,6.3,0,32607,9684
423221.24,169.2,4,3.3,16,111.86,4,0,0,0,15.07,0,37434,8460
216000,140,5,2.9,4,100,2,0,0,0,11,0,24088,4656
67000,37.1,1,2.5,14,21,9,0,0,0,8,2,39922,12825
134000,50,1,2.7,11,30,7,0,0,0,10,0,38947,10650
146000,78.61,3,2.95,4,44.9,3,0,0,0,11.53,0,31581,3205
79800,38.6,1,2.5,8,17.5,4,0,0,0,12.2,0,17674,16470
177000,106,3,3.47,4,70,2,0,0,0,11.2,0,27320,6168
96000,41.4,1,2.7,25,18.1,21,0,0,0,10.6,0,33793,13662
124000,69.4,3,2.95,5,44.9,5,0,0,0,7.4,0,32360,5007
83000,46.6,2,2.5,5,30.4,5,0,0,0,5.6,2,40179,12683
420000,146,5,2.8,17,84.7,9,0,0,0,16.5,4,30094,5608
131000,57.4,2,2.7,12,33.2,8,0,0,0,9.4,2,21176,15470
68000,31,1,2.6,9,17,7,0,0,0,7,0,35547,11578
91000,47,2,2.5,9,29,2,0,0,0,7,0,49655,15360
93000,51,2,2.5,9,31.6,5,0,0,0,6,1,42427,14931
104000,52,2,2.7,12,29,6,0,0,0,8,0,35197,12112
94000,64.5,3,2.9,5,45,1,0,0,0,7.3,0,44993,11775
109000,56.3,2,3,5,35.6,1,0,0,0,8.1,0,39461,11164
1080000,180,5,3.38,4,121,3,0,0,0,19.5,1,25191,5031
250000,103,4,3.3,4,72.3,4,0,0,0,12.7,0,22120,686
140160,64,2,2.75,25,32,11,0,0,0,12,0,37091,11184
97000,53.6,3,2.5,5,38,5,0,0,0,5.2,0,35907,9875
59600,23.4,1,2.5,17,15,11,0,0,0,5.4,0,32158,8297
143000,55,2,2.6,12,29.6,11,0,0,0,8.9,0,25898,10071
150000,65,3,2.5,10,39.7,8,0,0,0,9.2,0,33792,14093
84000,56.3,3,2.4,5,37,1,0,0,0,5.3,0,21739,10538
98000,44.71,1,2.77,22,18.46,14,0,0,0,10.79,2,17393,12525
198000,117,5,3,7,78,5,0,0,0,11.4,0,25447,4021
132000,80,3,2.65,16,47.2,2,0,0,0,15,0,34177,13323
163000,72,2,3,7,34,2,0,0,0,10.3,1,11349,9277
91000,60,3,2.55,9,43.3,9,0,0,0,6.3,2,14371,15364
71000,36,1,2.75,12,17.22,2,0,0,0,9,1,20381,19383
178632.9,70.5,2,3.1,16,34.32,5,0,0,0,15.18,0,37407,8434
125900,57.2,2,2.6,10,40.5,10,0,0,0,15.5,4,29727,13949
180000,61,2,2.7,18,34.2,3,0,0,0,12.3,0,51495,14218
84000,55.9,3,2.5,5,36.8,5,0,0,0,6.7,1,27843,8551
258000,118,3,3,6,53,6,0,0,0,36,0,23476,4258
146000,62,2,2.65,16,33.1,3,0,0,0,10.6,2,45922,19493
1040000,257,7,3.5,6,174,6,0,0,0,26,1,39465,6738
119900,32,1,3,4,13,3,0,0,0,9,0,24539,5402
150000,61.3,2,2.75,19,30,14,0,0,0,12,2,37792,14635
91000,42.5,1,2.6,17,19,3,0,0,0,10,0,14806,16850
99960,35,1,2.5,5,19,1,0,0,0,6,0,39693,11396
58000,30.8,1,2.5,5,16.9,4,0,0,0,6,1,12025,13701
100000,63.8,3,2.6,15,41.9,13,0,0,0,10.3,0,15411,14207
37400,20,1,2.5,5,14,1,0,0,0,2,0,16652,15654
116000,73,3,2.53,9,48.3,6,0,0,0,7.8,2,24178,11277
119200,56,2,2.75,23,32,21,0,0,0,11,0,13099,14311
106000,63.9,3,2.85,5,51,5,0,0,0,7,0,27613,6460
259800,191,7,3.3,5,136.1,2,0,0,0,16,0,26856,5704
67000,31,1,2.5,5,18,2,0,0,0,6.5,1,41016,11949
86000,37.2,1,2.64,5,15,3,0,0,0,13,0,47156,25503
79980,31,1,2.5,5,17,4,0,0,0,6,0,13229,13142
176240,60,2,2.7,8,23,2,0,0,0,17,0,27986,6924
188000,77,2,3.45,4,40,3,0,0,0,15,0,24917,5601
68400,31.4,1,2.5,9,15.4,5,0,0,0,8.4,0,10409,14775
122000,68,3,2.5,9,43,7,0,0,0,8,0,15668,14658
71700,31,1,2.5,9,17,2,0,0,0,8,0,12559,15150
280000,85.2,3,3.63,5,49.7,3,0,0,0,11.7,0,23647,1471
340000,97.5,3,3.25,4,63.1,3,0,0,0,13.7,0,24224,4487
185000,113,4,2.7,25,62.5,2,0,0,0,14.2,0,33793,13662
84000,44.63,2,2.55,5,28.26,4,0,0,0,5.78,1,33153,9253
102000,45,1,2.55,16,20,3,0,0,0,14,2,11794,14386
67000,43,3,2.5,5,31,2,0,0,0,5.4,0,13984,15063
71800,33.4,1,2.6,9,17.6,8,0,0,0,7.4,1,34922,12992
184000,86,3,2.9,7,55,4,0,0,0,10,1,16330,9328
90000,42,1,2.5,16,24,14,0,0,0,12,0,13836,14101
122000,57.6,2,2.56,10,30,9,0,0,0,11.7,0,33517,13819
106000,50.5,2,2.6,9,32.7,4,0,0,0,6.5,0,28153,12021
330000,109,3,2.8,16,72,3,0,0,0,20,4,18863,16028
86000,44,2,2.6,5,27.8,5,0,0,0,5.5,0,41865,9792
174000,46,1,2.75,19,17.3,18,0,0,0,17.5,2,51514,15486
93800,35,1,2.7,17,16,15,0,0,0,9.8,1,36237,13151
270000,78.7,3,3.55,6,59.6,3,0,0,0,8,0,23390,2254
80000,41.5,3,2.5,5,30.2,2,0,0,0,5.2,0,11805,12349
149980,96.3,3,2.72,14,49.4,1,0,0,0,24,2,30088,10952
77000,31.7,1,2.5,5,17.9,2,0,0,0,5.6,2,10709,10933
119372.88,43.9,1,3.1,16,18.61,13,0,0,0,13.6,0,37407,8434
79000,46.2,2,2.5,5,29.7,2,0,0,0,6.8,0,21632,14361
68000,34,1,2.5,9,19.2,1,0,0,0,7,0,48848,16350
145000,59,2,3,6,35,4,0,0,0,13,0,24704,5320
133400,54.3,2,2.8,25,32.2,21,0,0,0,9,0,11405,13222
104000,39.8,1,2.75,10,17.4,5,0,0,0,16,1,39892,15176
67800,33.1,1,3,5,14.1,2,0,0,0,8.6,0,19644,18647
323543.48,122.7,3,3,19,45.9,4,0,0,0,10.2,0,18748,4341
104000,44.9,2,2.53,5,29,3,0,0,0,5.5,1,15059,9972
80000,47,1,2.6,17,21,16,0,0,0,11,1,35444,15746
150000,53,2,2.5,12,36,9,0,0,0,7,0,14892,10949
73800,38.5,1,2.5,6,16,2,0,0,0,13,0,18344,17346
87800,43.1,1,2.5,10,18.6,2,0,0,0,10.7,2,15949,16808
70000,33.1,1,2.55,10,12.9,7,0,0,0,8.6,1,30290,11159
237000,94,3,2.72,18,45,11,0,0,0,18,1,17763,7348
168000,88.6,4,2.9,7,58,2,0,0,0,10,0,25740,4315
57800,31.3,1,2.5,12,17.7,3,0,0,0,6.2,2,46824,20388
214000,120.1,4,3.25,6,73.4,4,0,0,0,11,0,21850,1990
180000,75.8,3,2.95,5,52.8,2,0,0,0,9.2,0,39872,11575
64000,37.6,1,2.5,10,17.2,1,0,0,0,8.5,0,39314,14598
99800,40.1,1,2.75,16,20.7,15,0,0,0,10.5,0,11597,12882
84000,58.6,3,2.5,5,44.2,5,0,0,0,5.5,0,18591,17594
64000,30.7,1,2.5,9,15.5,7,0,0,0,8.4,0,40615,11548
89980,46,2,2.5,9,28.5,4,0,0,0,7,0,12928,14286
70000,32,1,2.5,9,18,6,0,0,0,6,0,36294,10652
188000,88,2,2.75,16,37,3,0,0,0,28,0,35267,11244
160000,70,2,2.5,13,36,13,0,0,0,13,2,37347,9820
110000,51,2,2.55,10,30.3,2,0,0,0,9,1,30305,11331
146000,60.6,3,2.5,9,39,8,0,0,0,6,5,49684,15996
94000,41.8,1,3,5,16.1,1,0,0,0,8,0,38415,7675
93208,40.7,1,2.77,10,16.5,5,0,0,0,11.4,0,39892,15176
110000,43,1,2.7,25,21.5,17,0,0,0,9.6,0,36724,9781
118000,56.9,3,2.89,9,41,9,0,0,0,5.6,0,13872,11289
164000,73,3,2.55,10,47,4,0,0,0,9,0,31118,7257
129800,70.9,3,2.9,5,48.1,1,0,0,0,8.8,0,26290,4992
124000,47.9,2,2.5,9,28.9,7,0,0,0,7.1,0,30049,5786
70000,40.4,1,2.75,9,20,7,0,0,0,10,1,32574,11648
104000,58,3,2.5,9,40,6,0,0,0,6.2,0,49819,15377
136000,76.3,3,3,4,48.45,1,0,0,0,7.84,0,24184,4317
107000,58,3,2.5,5,40,1,0,0,0,6,1,19189,18192
105900,73.4,4,2.6,9,48.6,1,0,0,0,6.3,0,34056,11621
88000,46,2,2.5,5,30,5,0,0,0,6,1,13940,10370
86000,45,2,2.65,5,30,3,0,0,0,7,0,15330,13871
81000,40,1,2.5,17,26,3,0,0,0,8,0,14762,10568
92000,42,2,2.55,5,27,4,0,0,0,6,1,28734,7674
72800,35.6,1,2.7,21,14.3,16,0,0,0,9.5,1,17730,16527
85000,28.5,1,2.8,14,19.5,10,0,0,0,1.3,0,37199,12721
126000,52,2,3.1,4,35,3,0,0,0,9,0,31148,5706
159000,75,3,3,5,49,4,0,0,0,8,0,26943,8044
176000,68,3,2.73,5,45,2,0,0,0,7.5,0,23821,2139
292000,106,3,3.6,6,65,3,0,0,0,10,0,25765,4612
82000,44,2,2.6,5,28,1,0,0,0,6,0,42480,8887
78000,41.6,2,2.6,9,25.2,8,0,0,0,6.6,2,14263,12804
54000,31,1,2.5,9,15.5,2,0,0,0,8.1,0,42270,9229
95800,50,2,2.55,9,27,6,0,0,0,9.5,2,12639,14733
4800000,410,6,3.4,7,218,7,0,0,0,40,0,32440,5297
190000,78,3,2.7,27,48,13,0,0,0,10,0,30073,10337
144000,42,1,3,17,18.8,10,0,0,0,10.6,0,31842,5693
758000,220,6,4.5,5,148,5,0,0,0,21,1,32534,4725
90000,43.7,2,2.5,5,30,5,0,0,0,5.5,0,39730,11433
117718,80.1,3,2.6,25,47,7,0,0,0,12.7,0,17935,16318
77000,41.6,2,2.5,9,28.1,9,0,0,0,6,0,11237,13801
89000,54,2,2.52,9,29,5,0,0,0,7,1,46227,13878
119000,80,3,2.8,25,43,18,0,0,0,13.4,1,16346,15142
160000,71.7,3,2.65,9,48.2,3,0,0,0,9,2,29615,6987
99000,50,2,2.6,9,30.7,7,0,0,0,7,2,24161,11208
150016,105.2,3,3.8,5,62.6,2,0,0,0,19.2,0,24705,4924
122000,70.3,3,2.6,9,44.2,2,0,0,0,8.8,0,25195,14409
250000,101,3,2.8,24,65,3,0,0,0,13,1,44382,16921
107000,66.8,3,2.6,9,46.4,8,0,0,0,7,0,13102,15693
72000,30.3,1,2.5,9,17.5,6,0,0,0,6.1,1,50898,15008
82000,45.5,2,2.57,9,27,7,0,0,0,6.2,0,36627,11088
102000,45,1,2.75,24,27,10,0,0,0,11.1,0,31293,11886
62000,40.8,2,2.5,9,22.5,2,0,0,0,5.6,0,41422,15531
84000,48.9,4,2.6,5,37.1,3,0,0,0,5.2,0,10140,11364
150000,80.5,3,2.7,12,47.8,6,0,0,0,15.1,0,35702,10842
119000,42,1,2.85,13,18,9,0,0,0,12,0,32869,8628
91980,46,2,2.5,9,28,4,0,0,0,8,0,41954,12168
100000,73,2,2.67,12,33.3,11,0,0,0,14.5,0,31500,11754
91000,36,1,2.76,18,16,10,0,0,0,10,0,45596,14296
100800,37.24,1,2.7,23,15.18,19,0,0,0,10.73,0,11555,12099
92000,43.5,1,2.7,10,20.3,2,0,0,0,11.5,0,35979,16280
102000,56.4,3,2.55,9,39.9,8,0,0,0,6.3,0,15279,14075
89000,52.39,2,2.55,9,33.3,8,0,0,0,6.9,0,12745,15336
104000,42,1,2.8,11,18,3,0,0,0,10,2,24252,5879
130000,61,3,2.5,9,38,3,0,0,0,7,0,22603,13218
101000,50.2,2,2.56,9,30.3,3,0,0,0,10.2,0,28834,13493
72000,51,2,2.65,9,31,3,0,0,0,8,1,20657,16939
60000,31.4,1,2.5,9,15.9,2,0,0,0,8.1,0,41954,12168
78000,36.8,1,2.6,16,17.5,4,0,0,0,7.2,0,33623,14722
110000,46.2,2,2.6,12,29.6,4,0,0,0,8.4,1,42363,10680
69600,40,1,2.75,19,19,6,0,0,0,13.2,1,34014,15178
204000,87.5,3,2.8,25,52.2,16,0,0,0,13.4,0,51333,13056
70000,31.2,1,2.55,5,18.3,5,0,0,0,5.4,0,40540,9800
92000,40,1,2.65,17,18,2,0,0,0,11.4,2,14932,11348
209000,65.6,3,2.7,6,38.8,5,0,0,0,7.5,0,22682,3331
119600,34.8,2,2.9,5,26.6,2,0,0,0,6.9,0,22386,1211
157000,55.7,2,2.74,15,28.8,7,0,0,0,11.3,2,21743,17071
182000,72,3,3,6,43,5,0,0,0,10,0,27144,7085
53600,33,1,2.6,9,17,5,0,0,0,7,0,47576,16518
59000,29,1,2.5,9,18.6,1,0,0,0,6.6,0,30081,12942
60000,28.1,1,2.5,9,17,1,0,0,0,5.6,0,12051,11665
70000,44.9,2,2.5,5,31.5,5,0,0,0,6,0,40278,12782
220000,115,5,3.5,5,82,2,0,0,0,9.5,0,23449,4016
91000,45,2,2.55,9,29,8,0,0,0,8,0,29090,13378
180000,70,2,2.6,23,42.2,9,0,0,0,9.3,1,49779,14611
62000,31,1,2.5,9,17.9,2,0,0,0,6.2,0,45761,19332
106000,41,1,2.8,16,18,3,0,0,0,12,0,46591,15456
129000,71.1,3,2.66,12,48.1,7,0,0,0,8.8,0,9815,11934
212000,107.9,3,2.75,16,59.7,16,0,0,0,16.2,0,10934,12551
182000,79,2,3.4,4,49.5,4,0,0,0,8,0,24494,5589
89000,44.02,2,2.5,9,27.12,3,0,0,0,6.58,0,48900,16738
106000,43.2,2,2.55,11,26,4,0,0,0,7.5,0,27832,9567
95800,62.1,3,2.55,9,43,3,0,0,0,6,1,15087,10893
90000,48,2,3.15,5,26,1,0,0,0,8,0,32453,6521
83560,49,4,2.5,5,38,1,0,0,0,6.4,0,11455,15821
90000,46.1,2,2.5,5,29.5,1,0,0,0,5.2,2,16681,10894
102000,54.1,2,2.8,9,35.4,5,0,0,0,8.6,1,15722,14518
102000,60,3,2.55,9,43.3,9,0,0,0,6.2,0,15385,10944
138000,53.8,2,2.76,15,30.3,1,0,0,0,9.8,0,43088,13239
939000,165,5,3,3,87,3,0,0,0,25,0,32864,5720
156000,70.8,3,3,4,47.2,4,0,0,0,7.6,0,32077,9155
140000,55.2,2,2.65,12,33,10,0,0,0,9,0,30855,7925
85600,30.3,1,2.75,5,16.9,5,0,0,0,6,1,18655,4064
250000,97.2,3,2.65,17,49.7,12,0,0,0,14,5,15493,14289
87800,57,2,2.6,16,31.2,15,0,0,0,8,2,14339,11901
68000,30.2,1,2.5,9,17.38,6,0,0,0,6,0,15735,15643
120600,50.4,2,3.1,4,37,2,1,0,0,11,0,45767,21700
95000,59.8,2,3,4,31.7,1,0,0,0,8.1,0,22202,12893
89000,45.1,2,2.5,5,30.5,5,0,0,0,7.2,0,17108,12949
173600,65.4,2,2.8,17,29.5,11,0,0,0,15.2,0,15706,7734
87000,41.3,2,2.6,5,27.8,4,0,0,0,5.3,0,14119,8607
184000,78,3,3.15,5,43.3,2,0,0,0,7.3,0,24776,2267
162140,73.7,2,2.59,24,33.260002,3,0,0,0,14.5,1,35003,10852
105000,45.1,2,2.5,8,28,2,0,0,0,7.36,0,28373,7312
158400,83.8,4,2.47,9,55.9,9,0,0,0,9.8,1,30352,7724
130000,77.2,2,3.1,4,46.5,3,0,0,0,10.4,0,21678,6810
98000,47,2,2.5,9,30,9,0,0,0,8.6,1,14798,13339
156000,91.3,3,2.8,17,54,10,0,0,0,14,0,17209,16005
247000,73.4,3,2.77,6,50,6,0,0,0,13,1,23568,1898
57800,31,1,2.5,9,18,4,0,0,0,7,1,49544,15325
236000,94.2,3,2.74,22,56.1,20,0,0,0,15.1,1,44382,16921
72000,49.9,2,2.5,5,30.5,5,0,0,0,6.6,4,41429,15535
236000,87,4,2.95,5,65,1,0,0,0,10,0,39403,11106
99000,40.1,1,2.7,12,20,5,0,0,0,7.8,0,35564,11693
116000,48,2,2.7,9,28.5,8,0,0,0,7.3,1,29863,7235
133000,71,3,2.8,9,40.4,7,0,0,0,10.7,0,27832,9567
299000,122.2,2,2.9,9,67.1,2,0,0,0,25.6,2,24796,3371
101400,42,1,2.8,22,18,7,0,0,0,11,2,52212,16802
212000,106,5,3.4,5,76.3,2,0,0,0,10,0,26301,4876
122000,51.4,2,3,5,31.7,4,0,0,0,6.9,1,10776,9389
210000,82.6,3,2.7,21,37,5,0,0,0,33,2,10552,13063
104000,51.4,2,2.65,16,29,12,0,0,0,10.2,2,37131,11228
139980,93.4,4,2.58,17,63.6,3,0,0,0,12.6,0,41827,21046
220000,143.3,4,3.1,6,80.3,5,0,0,0,13,0,19833,3525
102400,52,2,3,5,32.7,1,0,0,0,8.5,0,27476,9364
87800,46,2,2.55,9,30,6,0,0,0,6.6,0,14883,13423
96400,57.1,2,2.54,9,26.5,9,0,0,0,15,5,33306,11616
82000,38.6,1,2.5,16,15.3,11,0,0,0,9,2,33661,12230
116000,37.2,1,2.5,9,17,5,0,0,0,8,1,30922,8294
88000,51.6,1,2.7,5,18,2,0,0,0,6.2,2,37499,11240
270000,108,3,2.75,17,55,4,0,0,0,17,0,39408,11111
110000,51.5,1,2.6,12,16.9,11,0,0,0,18.2,0,36720,12242
80000,50.3,2,2.5,9,30.6,1,0,0,0,10,0,16008,17010
376000,83.2,2,2.9,12,51.9,12,0,0,0,11.7,2,28529,6832
67000,30,1,2.55,5,15,3,0,0,0,6,0,19856,15453
106000,60.3,3,2.5,9,43.7,9,0,0,0,6.3,1,13459,14537
138000,87,4,2.7,17,56,1,0,0,0,11,0,35340,11371
160000,92,3,3.4,5,52.7,4,0,0,0,11.5,0,23486,3027
63000,25.5,1,2.55,9,16.5,3,0,0,0,4,2,13643,12175
295800,120,4,2.8,18,64,8,0,0,0,15,0,33367,14445
115000,65,3,2.6,9,42,1,0,0,0,10,0,15871,14807
